timestamp,nifty_open,nifty_high,nifty_low,nifty_close,expiry,atm_strike,atm_ce_ltp,atm_ce_oi,atm_pe_ltp,atm_pe_oi,itm_ce_ltp,itm_ce_oi,itm_pe_ltp,itm_pe_oi
2020-01-01 15:09:00,12185.0,12187.35,12183.9,12184.5,02Jan20,12200,22.35,3771825.0,31.3,2372400.0,53.0,858375.0,67.5,680850.0
2020-01-01 15:10:00,12184.3,12187.3,12181.75,12181.75,02Jan20,12200,21.05,3771825.0,32.7,2372400.0,50.5,858375.0,69.55,680850.0
2020-01-01 15:11:00,12182.7,12186.15,12178.1,12180.6,02Jan20,12200,20.55,3771825.0,33.0,2372400.0,50.0,858375.0,69.65,680850.0
2020-01-01 15:12:00,12180.45,12184.35,12180.2,12182.65,02Jan20,12200,21.35,3688200.0,32.15,2323125.0,51.15,846600.0,68.9,678900.0
2020-01-01 15:13:00,12182.45,12184.65,12181.55,12183.05,02Jan20,12200,21.3,3688200.0,32.7,2323125.0,51.0,846600.0,69.1,678900.0
2020-01-01 15:14:00,12182.9,12184.85,12182.05,12182.3,02Jan20,12200,21.1,3688200.0,32.5,2323125.0,51.2,846600.0,68.85,678900.0
2020-01-01 15:15:00,12182.45,12186.0,12181.1,12181.55,02Jan20,12200,20.65,3581400.0,31.7,2308275.0,51.2,825600.0,68.5,683400.0
2020-01-01 15:16:00,12180.05,12185.75,12177.3,12178.6,02Jan20,12200,19.35,3581400.0,33.0,2308275.0,48.6,825600.0,70.55,683400.0
2020-01-01 15:17:00,12178.65,12182.8,12178.65,12178.8,02Jan20,12200,19.5,3581400.0,32.3,2308275.0,49.15,825600.0,69.95,683400.0
2020-01-01 15:18:00,12179.85,12184.3,12179.35,12182.45,02Jan20,12200,20.4,3384900.0,31.85,2186625.0,50.7,808800.0,68.55,662850.0
2020-01-01 15:19:00,12182.25,12184.5,12180.45,12182.15,02Jan20,12200,20.6,3384900.0,32.15,2186625.0,50.7,808800.0,68.85,662850.0
2020-01-01 15:20:00,12181.55,12182.95,12179.2,12181.95,02Jan20,12200,21.3,3384900.0,30.65,2186625.0,52.35,808800.0,66.6,662850.0
2020-01-01 15:21:00,12182.05,12183.7,12179.3,12181.4,02Jan20,12200,20.65,3189075.0,30.0,2079900.0,51.7,746100.0,66.25,635250.0
2020-01-01 15:22:00,12181.75,12184.55,12180.5,12182.65,02Jan20,12200,21.4,3189075.0,29.05,2079900.0,52.5,746100.0,64.95,635250.0
2020-01-01 15:23:00,12182.5,12185.25,12180.3,12185.15,02Jan20,12200,21.7,3189075.0,27.7,2079900.0,53.65,746100.0,63.5,635250.0
2020-01-01 15:24:00,12184.2,12186.75,12183.65,12184.8,02Jan20,12200,22.7,3006900.0,26.6,1964700.0,55.6,712275.0,61.5,615300.0
2020-01-01 15:25:00,12185.3,12189.3,12184.95,12187.6,02Jan20,12200,23.6,3006900.0,26.15,1964700.0,56.7,712275.0,60.5,615300.0
2020-01-01 15:26:00,12187.3,12189.1,12186.65,12187.45,02Jan20,12200,24.2,3006900.0,26.95,1964700.0,56.9,712275.0,61.3,615300.0
2020-01-01 15:27:00,12187.6,12188.65,12186.4,12187.3,02Jan20,12200,24.2,2912025.0,26.45,1983150.0,57.35,672075.0,60.4,608400.0
2020-01-01 15:28:00,12186.75,12188.95,12186.4,12187.35,02Jan20,12200,24.3,2912025.0,26.7,1983150.0,57.85,672075.0,60.0,608400.0
2020-01-01 15:29:00,12188.45,12191.95,12186.85,12189.7,02Jan20,12200,24.0,2912025.0,25.1,1983150.0,58.0,672075.0,59.0,608400.0
2020-01-02 09:15:00,12197.3,12216.1,12195.25,12215.05,02Jan20,12200,29.15,2750550.0,15.3,1871250.0,67.4,584100.0,44.2,596325.0
2020-01-02 09:16:00,12215.35,12215.35,12207.7,12209.75,02Jan20,12200,26.2,2750550.0,16.8,1871250.0,62.95,584100.0,47.4,596325.0
2020-01-02 09:17:00,12210.15,12215.2,12209.8,12214.45,02Jan20,12200,28.75,2719050.0,15.7,2275950.0,67.15,585225.0,45.0,624450.0
2020-01-02 09:18:00,12214.1,12214.1,12210.3,12211.1,02Jan20,12200,26.75,2719050.0,15.65,2275950.0,64.6,585225.0,45.45,624450.0
2020-01-02 09:19:00,12212.15,12217.2,12211.6,12217.2,02Jan20,12200,29.3,2719050.0,13.85,2275950.0,68.75,585225.0,41.5,624450.0
2020-01-02 09:20:00,12218.15,12220.7,12216.65,12217.4,02Jan20,12200,29.8,2673975.0,13.05,2684250.0,69.9,561225.0,40.4,681225.0
2020-01-02 09:21:00,12217.9,12220.8,12217.1,12220.1,02Jan20,12200,30.95,2673975.0,13.15,2684250.0,71.15,561225.0,39.8,681225.0
2020-01-02 09:22:00,12219.8,12220.3,12217.3,12217.65,02Jan20,12200,30.1,2673975.0,13.15,2684250.0,70.4,561225.0,40.05,681225.0
2020-01-02 09:23:00,12217.95,12220.55,12217.7,12218.8,02Jan20,12200,30.35,2690775.0,12.8,2973900.0,71.15,529050.0,39.8,730650.0
2020-01-02 09:24:00,12219.15,12219.8,12217.2,12218.2,02Jan20,12200,29.35,2690775.0,13.1,2973900.0,69.4,529050.0,40.55,730650.0
2020-01-02 09:25:00,12217.9,12222.25,12217.35,12222.25,02Jan20,12200,32.6,2690775.0,11.8,2973900.0,73.75,529050.0,37.25,730650.0
2020-01-02 09:26:00,12222.5,12225.2,12221.5,12225.2,02Jan20,12250,9.15,3223950.0,36.0,785475.0,34.7,2708625.0,78.45,576300.0
2020-01-02 09:27:00,12224.9,12226.45,12223.1,12224.5,02Jan20,12200,33.85,2708625.0,11.65,3243900.0,75.25,507375.0,36.4,785475.0
2020-01-02 09:28:00,12225.1,12226.9,12223.85,12224.9,02Jan20,12200,33.65,2708625.0,11.3,3243900.0,75.1,507375.0,36.0,785475.0
2020-01-02 09:29:00,12225.2,12227.9,12223.7,12224.25,02Jan20,12200,33.4,2719500.0,11.75,3451875.0,74.65,482325.0,36.3,886425.0
2020-01-02 09:30:00,12224.55,12228.5,12223.35,12228.0,02Jan20,12250,9.85,3197850.0,32.65,886425.0,37.15,2719500.0,74.35,560100.0
2020-01-02 09:31:00,12228.1,12230.95,12228.1,12230.3,02Jan20,12250,9.6,3197850.0,32.75,886425.0,36.55,2719500.0,75.0,560100.0
2020-01-02 09:32:00,12230.25,12230.45,12227.7,12227.7,02Jan20,12250,8.9,3232500.0,33.5,976950.0,35.4,2687625.0,76.0,561525.0
2020-01-02 09:33:00,12227.1,12228.1,12224.0,12224.5,02Jan20,12200,34.0,2687625.0,10.15,3623700.0,76.15,467700.0,34.35,976950.0
2020-01-02 09:34:00,12224.55,12225.25,12223.3,12223.5,02Jan20,12200,33.5,2687625.0,9.95,3623700.0,75.6,467700.0,34.6,976950.0
2020-01-02 09:35:00,12223.1,12224.75,12222.9,12223.7,02Jan20,12200,34.2,2739225.0,10.0,4033875.0,76.45,457425.0,34.45,1051425.0
2020-01-02 09:36:00,12224.35,12224.55,12222.45,12224.25,02Jan20,12200,33.9,2739225.0,9.95,4033875.0,76.15,457425.0,34.15,1051425.0
2020-01-02 09:37:00,12224.0,12224.85,12219.45,12219.75,02Jan20,12200,33.05,2739225.0,10.55,4033875.0,74.7,457425.0,35.4,1051425.0
2020-01-02 09:38:00,12219.5,12219.8,12216.25,12217.0,02Jan20,12200,32.8,2856675.0,11.15,4168725.0,73.85,478350.0,36.25,1095525.0
2020-01-02 09:39:00,12216.2,12217.45,12213.7,12216.95,02Jan20,12200,33.75,2856675.0,10.2,4168725.0,75.95,478350.0,34.5,1095525.0
2020-01-02 09:40:00,12217.3,12218.25,12216.15,12216.85,02Jan20,12200,32.85,2856675.0,10.5,4168725.0,74.35,478350.0,35.3,1095525.0
2020-01-02 09:41:00,12216.35,12218.15,12215.35,12218.15,02Jan20,12200,32.65,2694225.0,10.5,4228050.0,74.8,475500.0,35.25,1110900.0
2020-01-02 09:42:00,12218.3,12220.1,12217.1,12217.3,02Jan20,12200,33.4,2694225.0,9.85,4228050.0,75.6,475500.0,34.2,1110900.0
2020-01-02 09:43:00,12217.15,12217.6,12215.05,12215.9,02Jan20,12200,32.35,2694225.0,10.15,4228050.0,74.95,475500.0,34.7,1110900.0
2020-01-02 09:44:00,12216.05,12216.05,12213.3,12213.7,02Jan20,12200,32.4,2747250.0,10.25,4373850.0,74.7,465600.0,35.25,1183800.0
2020-01-02 09:45:00,12213.65,12214.1,12206.15,12206.15,02Jan20,12200,28.0,2747250.0,12.4,4373850.0,68.0,465600.0,40.25,1183800.0
2020-01-02 09:46:00,12206.2,12210.4,12205.6,12210.4,02Jan20,12200,30.25,2747250.0,11.3,4373850.0,71.7,465600.0,37.6,1183800.0
2020-01-02 09:47:00,12209.65,12210.3,12208.1,12209.25,02Jan20,12200,29.9,2771325.0,11.55,4388700.0,70.75,465150.0,38.0,1170675.0
2020-01-02 09:48:00,12209.0,12210.5,12208.55,12210.05,02Jan20,12200,30.1,2771325.0,11.35,4388700.0,71.4,465150.0,37.65,1170675.0
2020-01-02 09:49:00,12209.45,12210.65,12207.05,12210.05,02Jan20,12200,29.8,2771325.0,11.45,4388700.0,70.9,465150.0,37.75,1170675.0
2020-01-02 09:50:00,12210.1,12211.5,12208.0,12211.15,02Jan20,12200,30.3,2859750.0,11.25,4440300.0,71.5,470250.0,37.35,1167150.0
2020-01-02 09:51:00,12211.3,12212.25,12209.8,12210.65,02Jan20,12200,30.4,2859750.0,11.15,4440300.0,71.8,470250.0,37.15,1167150.0
2020-01-02 09:52:00,12210.6,12212.6,12210.1,12212.6,02Jan20,12200,31.5,2859750.0,10.75,4440300.0,73.2,470250.0,35.75,1167150.0
2020-01-02 09:53:00,12212.75,12212.85,12207.95,12208.4,02Jan20,12200,29.2,2877000.0,11.7,4471725.0,70.05,473100.0,38.6,1165125.0
2020-01-02 09:54:00,12208.5,12208.6,12204.35,12204.7,02Jan20,12200,27.2,2877000.0,12.8,4471725.0,67.0,473100.0,41.0,1165125.0
2020-01-02 09:55:00,12204.95,12207.65,12204.3,12207.5,02Jan20,12200,28.35,2877000.0,12.0,4471725.0,69.15,473100.0,39.1,1165125.0
2020-01-02 09:56:00,12206.95,12208.35,12206.4,12207.5,02Jan20,12200,28.7,2900475.0,12.0,4478475.0,69.55,465525.0,39.15,1116300.0
2020-01-02 09:57:00,12207.1,12208.65,12206.45,12208.45,02Jan20,12200,28.45,2900475.0,12.15,4478475.0,69.15,465525.0,39.6,1116300.0
2020-01-02 09:58:00,12207.95,12212.25,12207.95,12212.25,02Jan20,12200,29.95,2900475.0,11.2,4478475.0,71.1,465525.0,37.35,1116300.0
2020-01-02 09:59:00,12212.1,12212.3,12211.15,12211.8,02Jan20,12200,30.0,2930625.0,11.2,4520400.0,71.25,478575.0,37.55,1101675.0
2020-01-02 10:00:00,12212.1,12215.75,12211.5,12215.75,02Jan20,12200,31.6,2930625.0,10.3,4520400.0,73.9,478575.0,35.3,1101675.0
2020-01-02 10:01:00,12215.55,12216.05,12214.05,12216.05,02Jan20,12200,31.0,2930625.0,10.35,4520400.0,72.55,478575.0,36.05,1101675.0
2020-01-02 10:02:00,12216.15,12217.15,12215.25,12216.6,02Jan20,12200,32.3,2926200.0,9.9,4648425.0,74.45,463650.0,34.8,1131450.0
2020-01-02 10:03:00,12216.45,12217.65,12216.4,12216.85,02Jan20,12200,31.9,2926200.0,9.95,4648425.0,74.25,463650.0,34.7,1131450.0
2020-01-02 10:04:00,12216.4,12217.8,12215.4,12217.6,02Jan20,12200,32.15,2926200.0,9.9,4648425.0,74.1,463650.0,35.0,1131450.0
2020-01-02 10:05:00,12217.75,12218.6,12216.95,12217.05,02Jan20,12200,31.0,2918775.0,10.35,4743375.0,72.5,462600.0,35.95,1139625.0
2020-01-02 10:06:00,12217.0,12218.1,12216.9,12218.0,02Jan20,12200,32.05,2918775.0,9.6,4743375.0,74.2,462600.0,34.5,1139625.0
2020-01-02 10:07:00,12217.6,12219.1,12217.6,12218.75,02Jan20,12200,32.0,2918775.0,9.6,4743375.0,74.1,462600.0,34.15,1139625.0
2020-01-02 10:08:00,12218.65,12218.85,12216.6,12217.05,02Jan20,12200,31.0,2948550.0,10.15,4843500.0,73.1,469875.0,35.65,1166025.0
2020-01-02 10:09:00,12216.8,12216.95,12215.0,12216.65,02Jan20,12200,31.45,2948550.0,9.95,4843500.0,73.5,469875.0,35.0,1166025.0
2020-01-02 10:10:00,12216.2,12217.45,12213.4,12214.25,02Jan20,12200,30.9,2948550.0,10.45,4843500.0,72.3,469875.0,36.3,1166025.0
2020-01-02 10:11:00,12214.2,12216.2,12213.9,12216.2,02Jan20,12200,31.25,2934000.0,10.1,4843050.0,72.95,474375.0,35.65,1177200.0
2020-01-02 10:12:00,12215.75,12216.9,12215.5,12216.4,02Jan20,12200,31.4,2934000.0,9.75,4843050.0,73.65,474375.0,34.9,1177200.0
2020-01-02 10:13:00,12216.55,12219.35,12216.55,12219.35,02Jan20,12200,33.2,2934000.0,9.0,4843050.0,75.9,474375.0,33.15,1177200.0
2020-01-02 10:14:00,12219.2,12220.1,12218.4,12219.6,02Jan20,12200,32.4,2873400.0,9.2,4886475.0,74.45,471825.0,33.75,1209450.0
2020-01-02 10:15:00,12220.0,12221.8,12218.6,12221.0,02Jan20,12200,32.9,2873400.0,9.1,4886475.0,75.1,471825.0,33.5,1209450.0
2020-01-02 10:16:00,12220.5,12221.15,12219.5,12220.5,02Jan20,12200,32.7,2873400.0,9.35,4886475.0,74.9,471825.0,33.75,1209450.0
2020-01-02 10:17:00,12220.6,12225.05,12220.3,12224.45,02Jan20,12200,34.45,2860575.0,8.65,4937175.0,77.5,458025.0,31.95,1258125.0
2020-01-02 10:18:00,12224.25,12226.65,12223.3,12225.8,02Jan20,12250,8.1,3935025.0,31.5,1258125.0,34.85,2860575.0,74.2,603450.0
2020-01-02 10:19:00,12226.85,12228.0,12226.1,12227.25,02Jan20,12250,8.45,3935025.0,30.35,1258125.0,36.0,2860575.0,73.05,603450.0
2020-01-02 10:20:00,12226.8,12228.6,12226.8,12227.4,02Jan20,12250,8.3,3855675.0,30.8,1262175.0,35.4,2772600.0,73.75,598950.0
2020-01-02 10:21:00,12227.3,12227.65,12224.4,12224.4,02Jan20,12200,34.9,2772600.0,8.2,5178450.0,77.55,455850.0,31.3,1262175.0
2020-01-02 10:22:00,12224.35,12225.75,12223.75,12223.95,02Jan20,12200,34.1,2772600.0,8.15,5178450.0,77.4,455850.0,31.45,1262175.0
2020-01-02 10:23:00,12223.5,12224.0,12221.85,12223.05,02Jan20,12200,34.55,2775600.0,8.3,5294325.0,77.8,468150.0,31.4,1320375.0
2020-01-02 10:24:00,12223.2,12224.85,12222.6,12224.0,02Jan20,12200,34.65,2775600.0,8.15,5294325.0,77.9,468150.0,31.15,1320375.0
2020-01-02 10:25:00,12223.8,12224.15,12222.8,12223.55,02Jan20,12200,35.2,2775600.0,8.2,5294325.0,78.0,468150.0,30.95,1320375.0
2020-01-02 10:26:00,12223.5,12224.2,12222.75,12222.95,02Jan20,12200,34.65,2772375.0,8.15,5377575.0,77.55,462600.0,31.25,1360875.0
2020-01-02 10:27:00,12222.9,12223.75,12222.4,12223.45,02Jan20,12200,35.25,2772375.0,8.05,5377575.0,78.6,462600.0,30.65,1360875.0
2020-01-02 10:28:00,12223.4,12225.3,12223.35,12225.3,02Jan20,12250,8.2,3885150.0,29.8,1360875.0,35.9,2772375.0,72.75,609825.0
2020-01-02 10:29:00,12225.05,12226.15,12224.75,12225.25,02Jan20,12250,8.1,3881850.0,29.6,1410000.0,36.1,2756550.0,72.55,614325.0
2020-01-02 10:30:00,12225.55,12227.85,12225.25,12227.2,02Jan20,12250,9.05,3881850.0,27.75,1410000.0,38.2,2756550.0,69.75,614325.0
2020-01-02 10:31:00,12226.65,12230.25,12226.65,12230.25,02Jan20,12250,9.7,3881850.0,27.1,1410000.0,39.4,2756550.0,68.5,614325.0
2020-01-02 10:32:00,12230.2,12230.3,12229.05,12229.6,02Jan20,12250,9.25,3802200.0,28.05,1414275.0,38.3,2742675.0,69.9,618450.0
2020-01-02 10:33:00,12229.3,12232.35,12229.3,12231.8,02Jan20,12250,10.0,3802200.0,26.4,1414275.0,40.15,2742675.0,67.75,618450.0
2020-01-02 10:34:00,12232.3,12232.75,12230.4,12231.15,02Jan20,12250,9.4,3802200.0,27.95,1414275.0,38.55,2742675.0,69.35,618450.0
2020-01-02 10:35:00,12231.1,12231.95,12230.6,12231.0,02Jan20,12250,9.65,3786750.0,27.55,1453200.0,39.0,2722875.0,68.5,636375.0
2020-01-02 10:36:00,12230.9,12231.85,12230.45,12231.45,02Jan20,12250,9.7,3786750.0,27.0,1453200.0,39.45,2722875.0,68.2,636375.0
2020-01-02 10:37:00,12231.4,12232.9,12231.4,12232.35,02Jan20,12250,10.05,3786750.0,26.35,1453200.0,40.1,2722875.0,67.6,636375.0
2020-01-02 10:38:00,12232.65,12235.5,12232.65,12233.4,02Jan20,12250,9.95,3815775.0,26.2,1503975.0,39.95,2701725.0,67.5,648750.0
2020-01-02 10:39:00,12233.2,12235.15,12232.55,12234.7,02Jan20,12250,10.05,3815775.0,26.05,1503975.0,40.05,2701725.0,67.0,648750.0
2020-01-02 10:40:00,12235.05,12235.1,12232.2,12232.3,02Jan20,12250,9.3,3815775.0,27.1,1503975.0,38.85,2701725.0,69.1,648750.0
2020-01-02 10:41:00,12232.65,12232.65,12230.35,12231.45,02Jan20,12250,9.35,3888975.0,27.45,1544550.0,38.6,2720625.0,69.35,651000.0
2020-01-02 10:42:00,12231.3,12233.25,12231.3,12232.15,02Jan20,12250,9.2,3888975.0,27.15,1544550.0,38.75,2720625.0,69.0,651000.0
2020-01-02 10:43:00,12232.25,12233.9,12231.65,12233.55,02Jan20,12250,9.15,3888975.0,26.95,1544550.0,38.5,2720625.0,69.2,651000.0
2020-01-02 10:44:00,12233.05,12234.2,12231.8,12233.4,02Jan20,12250,9.2,3931050.0,27.2,1601775.0,38.5,2710875.0,69.4,654825.0
2020-01-02 10:45:00,12233.65,12234.3,12232.35,12232.4,02Jan20,12250,8.4,3931050.0,28.4,1601775.0,36.75,2710875.0,71.35,654825.0
2020-01-02 10:46:00,12232.05,12232.55,12230.3,12231.6,02Jan20,12250,8.45,3931050.0,28.65,1601775.0,36.5,2710875.0,71.35,654825.0
2020-01-02 10:47:00,12231.4,12233.7,12231.4,12232.7,02Jan20,12250,8.55,3958875.0,27.6,1604250.0,37.7,2700525.0,70.25,692325.0
2020-01-02 10:48:00,12231.85,12233.6,12231.85,12232.1,02Jan20,12250,8.6,3958875.0,27.8,1604250.0,37.4,2700525.0,70.2,692325.0
2020-01-02 10:49:00,12231.65,12233.15,12231.45,12232.75,02Jan20,12250,9.0,3958875.0,27.25,1604250.0,38.15,2700525.0,69.5,692325.0
2020-01-02 10:50:00,12232.2,12234.85,12232.2,12234.85,02Jan20,12250,9.5,3977250.0,26.3,1615275.0,39.7,2716125.0,68.05,707775.0
2020-01-02 10:51:00,12234.7,12236.35,12234.05,12235.9,02Jan20,12250,9.6,3977250.0,26.3,1615275.0,39.75,2716125.0,67.85,707775.0
2020-01-02 10:52:00,12235.85,12235.95,12232.3,12232.85,02Jan20,12250,9.0,3977250.0,27.35,1615275.0,38.0,2716125.0,69.75,707775.0
2020-01-02 10:53:00,12232.65,12233.85,12232.1,12233.05,02Jan20,12250,8.95,4002300.0,27.85,1646925.0,37.95,2730375.0,69.7,719400.0
2020-01-02 10:54:00,12233.2,12234.7,12232.95,12233.8,02Jan20,12250,9.1,4002300.0,27.15,1646925.0,38.4,2730375.0,69.0,719400.0
2020-01-02 10:55:00,12233.7,12234.5,12232.65,12233.6,02Jan20,12250,9.2,4002300.0,27.2,1646925.0,38.5,2730375.0,69.05,719400.0
2020-01-02 10:56:00,12233.3,12234.0,12230.6,12230.6,02Jan20,12250,8.4,4029750.0,27.9,1657350.0,37.1,2736825.0,70.65,724875.0
2020-01-02 10:57:00,12230.85,12231.6,12229.25,12231.05,02Jan20,12250,8.65,4029750.0,27.7,1657350.0,37.5,2736825.0,70.6,724875.0
2020-01-02 10:58:00,12230.85,12231.9,12228.8,12230.15,02Jan20,12250,8.4,4029750.0,28.0,1657350.0,37.2,2736825.0,70.6,724875.0
2020-01-02 10:59:00,12229.95,12230.85,12229.05,12229.6,02Jan20,12250,7.95,4085250.0,28.75,1676850.0,36.15,2745750.0,71.7,731025.0
2020-01-02 11:00:00,12229.25,12231.55,12229.15,12231.55,02Jan20,12250,8.15,4085250.0,28.05,1676850.0,37.0,2745750.0,71.1,731025.0
2020-01-02 11:01:00,12231.3,12231.5,12229.3,12229.3,02Jan20,12250,8.15,4085250.0,28.2,1676850.0,36.7,2745750.0,71.4,731025.0
2020-01-02 11:02:00,12229.9,12231.15,12229.45,12230.35,02Jan20,12250,8.45,4087425.0,27.75,1703325.0,37.65,2742375.0,70.3,738825.0
2020-01-02 11:03:00,12230.3,12231.45,12229.6,12230.1,02Jan20,12250,8.45,4087425.0,27.55,1703325.0,37.7,2742375.0,70.0,738825.0
2020-01-02 11:04:00,12230.05,12230.55,12228.85,12229.3,02Jan20,12250,8.25,4087425.0,28.2,1703325.0,37.3,2742375.0,70.95,738825.0
2020-01-02 11:05:00,12228.65,12229.65,12227.7,12228.0,02Jan20,12250,8.0,4096125.0,28.4,1712100.0,36.85,2723250.0,71.45,737325.0
2020-01-02 11:06:00,12227.5,12229.9,12227.5,12228.0,02Jan20,12250,8.15,4096125.0,28.05,1712100.0,37.0,2723250.0,70.9,737325.0
2020-01-02 11:07:00,12227.85,12229.4,12226.85,12229.1,02Jan20,12250,8.55,4096125.0,26.65,1712100.0,38.55,2723250.0,69.25,737325.0
2020-01-02 11:08:00,12228.9,12230.8,12228.9,12230.6,02Jan20,12250,8.85,4087050.0,25.6,1757100.0,39.2,2698725.0,68.1,731550.0
2020-01-02 11:09:00,12230.55,12232.15,12230.05,12231.95,02Jan20,12250,9.1,4087050.0,24.75,1757100.0,40.0,2698725.0,66.75,731550.0
2020-01-02 11:10:00,12231.75,12232.25,12230.45,12230.7,02Jan20,12250,8.5,4087050.0,25.9,1757100.0,38.6,2698725.0,68.5,731550.0
2020-01-02 11:11:00,12230.6,12231.6,12229.65,12231.0,02Jan20,12250,8.9,4116375.0,25.2,1793100.0,39.25,2699025.0,67.35,720975.0
2020-01-02 11:12:00,12231.05,12231.6,12229.4,12230.05,02Jan20,12250,8.5,4116375.0,26.0,1793100.0,38.8,2699025.0,68.6,720975.0
2020-01-02 11:13:00,12230.0,12230.0,12227.7,12228.05,02Jan20,12250,7.8,4116375.0,26.75,1793100.0,37.2,2699025.0,69.95,720975.0
2020-01-02 11:14:00,12228.15,12229.35,12227.45,12228.45,02Jan20,12250,8.0,4156500.0,26.3,1801500.0,37.75,2691600.0,69.15,722325.0
2020-01-02 11:15:00,12228.1,12229.9,12228.05,12229.5,02Jan20,12250,8.55,4156500.0,25.0,1801500.0,39.5,2691600.0,67.6,722325.0
2020-01-02 11:16:00,12229.45,12233.05,12229.1,12233.0,02Jan20,12250,9.0,4156500.0,23.7,1801500.0,40.75,2691600.0,66.0,722325.0
2020-01-02 11:17:00,12232.9,12235.2,12232.85,12234.95,02Jan20,12250,9.65,4208100.0,22.1,1828350.0,42.35,2664675.0,64.05,720375.0
2020-01-02 11:18:00,12234.4,12235.65,12233.75,12234.55,02Jan20,12250,9.15,4208100.0,23.2,1828350.0,41.0,2664675.0,65.0,720375.0
2020-01-02 11:19:00,12233.9,12235.15,12233.25,12234.75,02Jan20,12250,9.25,4208100.0,23.05,1828350.0,41.5,2664675.0,64.9,720375.0
2020-01-02 11:20:00,12234.85,12237.2,12234.85,12236.8,02Jan20,12250,9.8,4191600.0,22.4,1859625.0,42.3,2612850.0,63.75,713025.0
2020-01-02 11:21:00,12236.7,12238.25,12236.55,12238.05,02Jan20,12250,10.3,4191600.0,21.55,1859625.0,43.65,2612850.0,62.5,713025.0
2020-01-02 11:22:00,12238.1,12238.35,12236.8,12238.3,02Jan20,12250,10.2,4191600.0,21.3,1859625.0,43.5,2612850.0,62.6,713025.0
2020-01-02 11:23:00,12238.4,12239.3,12237.05,12237.95,02Jan20,12250,10.0,4146075.0,21.8,1883175.0,42.8,2623350.0,62.8,755625.0
2020-01-02 11:24:00,12238.05,12242.7,12237.55,12242.3,02Jan20,12250,11.45,4146075.0,19.35,1883175.0,46.2,2623350.0,59.25,755625.0
2020-01-02 11:25:00,12241.85,12241.85,12238.95,12239.45,02Jan20,12250,10.7,4146075.0,19.7,1883175.0,45.1,2623350.0,60.3,755625.0
2020-01-02 11:26:00,12239.65,12240.75,12239.3,12240.75,02Jan20,12250,10.8,4098825.0,19.7,1944750.0,45.2,2520450.0,60.05,771300.0
2020-01-02 11:27:00,12239.95,12241.15,12239.85,12241.15,02Jan20,12250,11.25,4098825.0,18.25,1944750.0,46.95,2520450.0,58.45,771300.0
2020-01-02 11:28:00,12240.7,12240.85,12238.65,12239.25,02Jan20,12250,10.2,4098825.0,19.35,1944750.0,45.0,2520450.0,60.5,771300.0
2020-01-02 11:29:00,12239.05,12239.05,12236.8,12237.7,02Jan20,12250,10.0,4137900.0,19.55,2058450.0,44.95,2537325.0,60.95,790500.0
2020-01-02 11:30:00,12237.35,12238.4,12237.05,12237.6,02Jan20,12250,10.35,4137900.0,19.45,2058450.0,45.3,2537325.0,60.65,790500.0
2020-01-02 11:31:00,12237.7,12238.65,12237.3,12238.55,02Jan20,12250,10.6,4137900.0,18.25,2058450.0,46.35,2537325.0,58.7,790500.0
2020-01-02 11:32:00,12238.35,12240.35,12238.2,12239.7,02Jan20,12250,10.75,4152000.0,17.95,2106825.0,46.8,2547375.0,58.65,780975.0
2020-01-02 11:33:00,12239.45,12240.25,12238.8,12240.05,02Jan20,12250,11.05,4152000.0,17.3,2106825.0,47.35,2547375.0,57.3,780975.0
2020-01-02 11:34:00,12239.95,12242.75,12239.8,12242.65,02Jan20,12250,11.7,4152000.0,16.6,2106825.0,48.8,2547375.0,56.55,780975.0
2020-01-02 11:35:00,12242.25,12245.15,12242.25,12244.75,02Jan20,12250,12.3,4094775.0,16.25,2177100.0,49.6,2472300.0,55.35,772125.0
2020-01-02 11:36:00,12244.6,12244.6,12241.2,12241.25,02Jan20,12250,11.6,4094775.0,17.15,2177100.0,48.0,2472300.0,57.0,772125.0
2020-01-02 11:37:00,12241.85,12242.4,12240.55,12241.8,02Jan20,12250,11.5,4094775.0,16.7,2177100.0,48.3,2472300.0,56.65,772125.0
2020-01-02 11:38:00,12241.35,12241.45,12239.85,12239.85,02Jan20,12250,10.75,4143375.0,17.35,2260350.0,47.0,2438775.0,58.0,795150.0
2020-01-02 11:39:00,12239.75,12239.75,12237.85,12239.15,02Jan20,12250,10.85,4143375.0,17.65,2260350.0,47.1,2438775.0,58.0,795150.0
2020-01-02 11:40:00,12238.95,12240.5,12238.4,12239.55,02Jan20,12250,11.45,4143375.0,17.15,2260350.0,47.95,2438775.0,57.2,795150.0
2020-01-02 11:41:00,12239.25,12242.25,12238.95,12242.25,02Jan20,12250,11.9,4116975.0,16.2,2300475.0,49.3,2410575.0,55.9,800850.0
2020-01-02 11:42:00,12242.0,12242.8,12241.4,12241.85,02Jan20,12250,11.75,4116975.0,16.1,2300475.0,49.0,2410575.0,55.85,800850.0
2020-01-02 11:43:00,12242.4,12242.95,12241.45,12242.7,02Jan20,12250,11.7,4116975.0,16.75,2300475.0,48.4,2410575.0,56.7,800850.0
2020-01-02 11:44:00,12242.6,12244.9,12242.35,12243.95,02Jan20,12250,12.4,4142625.0,15.8,2374350.0,50.1,2403300.0,54.65,820950.0
